NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
1,0,2,41,0,0,1,4,1,0,0.0948275862,0.1,0.0,0,0,0,1,0,0,0,0,0,15,9,9,0,1,1,0
1,0,5,122,15,0,0,9,1,0,0.5714285714,0.3103448276,0.0,0,1,0,0,0,0,0,1,1,9,106,0,0,0,1,0
2,0,2,44,0,0,1,4,1,0,0.0029585799,0.0693069307,0.0,0,0,0,1,0,0,0,0,1,11,17,8,0,1,1,0
5,2,4,83,1,1,0,6,1,0,0.2,0.0,0.0,0,0,1,1,0,0,0,1,0,27,49,0,0,0,0,0
2,1,3,47,1,0,0,0,1,0,0.1828571429,0.7083333333,0.0571428571,0,0,0,1,0,0,0,0,0,19,21,0,0,1,1,0
2,1,2,87,1,0,1,10,1,0,0.0681818182,0.2142857143,0.0,0,0,0,1,0,0,0,0,0,14,14,51,0,1,0,0
3,1,2,52,0,0,1,3,1,0,0.0293529019,0.5,0.0,0,1,0,1,0,0,0,1,0,16,22,6,0,1,0,0
2,1,8,78,0,0,0,5,1,0,0.038647343,0.05,0.0048309179,0,1,1,1,0,0,0,0,1,26,45,0,0,0,1,0
2,1,5,59,1,0,0,1,1,0,0.0317460317,0.1958762887,0.0,0,0,0,1,0,0,0,0,1,20,32,0,0,0,1,0
3,1,2,163,0,0,5,5,1,0,0.2,0.0,0.0,0,0,1,1,0,6,4,1,0,10,23,122,0,1,0,0
1,0,2,135,15,0,1,7,1,0,0.3418803419,1.0,0.0,0,1,-1,0,0,0,0,1,1,14,100,13,0,0,0,0
1,0,4,111,10,0,0,8,1,0,0.0512820513,0.9666666667,0.0512820513,0,1,-1,1,0,0,0,1,1,16,88,0,0,0,1,0
2,1,3,35,0,0,0,4,1,0,0.0285714286,0.8865979381,0.2904761905,0,1,0,0,0,0,0,1,0,17,11,0,0,1,0,0
2,1,5,74,6,0,0,8,1,0,0.1315789474,1.0,0.0263157895,0,1,0,1,0,0,0,1,1,23,44,0,0,1,0,0
2,1,0,31,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,23,1,0,0,0,1,0
2,1,2,93,0,0,1,8,1,0,0.4871794872,0.75,0.0,0,0,0,0,0,8,0,0,1,27,50,8,0,1,1,0
3,1,2,84,8,0,0,5,1,0,0.0,0.3333333333,0.0,0,1,0,1,0,0,0,1,1,22,55,0,0,1,0,0
3,1,5,82,0,0,0,5,1,0,0.0879120879,0.0322580645,0.1043956044,0,1,1,1,0,0,0,1,1,24,51,0,0,1,0,0
1,0,5,109,10,0,0,5,1,0,0.0789473684,0.1440677966,0.0197368421,0,0,0,1,0,0,0,1,1,17,85,0,0,1,0,0
2,1,1,157,0,0,14,3,1,0,0.018018018,0.5833333333,0.0,0,0,0,1,0,0,13,1,0,15,12,122,0,1,0,0
3,0,2,62,0,0,1,10,1,0,0.2179487179,0.1162790698,0.0,0,0,0,1,0,0,0,0,0,17,17,20,0,1,0,0
1,0,6,112,10,0,0,8,1,0,0.2857142857,0.5892857143,0.0,0,0,0,1,0,0,0,1,1,23,82,0,0,1,1,0
1,0,5,79,6,0,1,10,1,0,0.2258064516,0.9833333333,0.0,0,0,-1,1,0,1,0,1,1,11,50,10,0,1,1,0
1,0,3,26,0,0,0,6,1,0,0.0267857143,0.1012658228,0.0,0,0,0,1,0,0,0,1,0,10,9,0,0,0,0,0
1,0,0,75,4,1,2,6,1,0,0.0526315789,0.4,0.0,0,0,0,1,0,0,1,0,0,16,1,50,0,1,1,0
1,0,4,93,8,0,0,6,1,0,0.0406504065,0.1320754717,0.0487804878,0,0,0,1,0,0,0,1,1,12,74,0,0,1,0,0
2,0,1,83,2,0,3,13,1,0,0.1630434783,0.1666666667,0.0108695652,0,0,0,1,0,0,2,0,0,21,9,45,0,1,0,0
3,1,1,61,0,0,1,17,1,0,0.1188118812,0.3333333333,0.0,0,0,0,1,0,0,0,0,0,18,12,23,0,1,0,0
2,1,2,37,0,0,0,0,1,0,0.023255814,0.04,0.0930232558,0,0,1,1,0,0,0,0,1,22,8,0,0,1,0,0
1,0,4,54,0,0,0,0,1,0,0.0087719298,0.325,0.0087719298,0,0,0,1,0,0,0,1,0,16,31,0,0,1,1,0
3,1,2,118,11,1,0,11,1,0,0.1458333333,0.2857142857,0.0208333333,0,0,0,1,0,0,0,1,0,26,85,0,0,1,0,0
3,0,2,91,0,0,2,3,1,0,0.0512820513,0.0,0.0,0,0,1,1,0,4,1,0,1,10,15,58,0,1,0,0
1,0,5,67,3,0,0,8,1,0,0.9397590361,1.0,0.0602409639,1,0,-1,-1,0,0,0,1,0,17,43,0,0,1,1,0
2,0,2,81,4,0,1,13,1,0,0.6958333333,0.2545454545,0.0,0,1,0,-1,0,0,1,1,0,12,22,39,0,0,0,0
2,1,0,26,0,0,0,2,1,0,0.1219512195,0.2857142857,0.0975609756,0,1,0,1,0,0,0,1,0,18,1,0,0,0,0,0
1,0,4,80,5,0,1,15,1,0,0.0784313725,0.4285714286,0.0,0,0,0,1,0,0,0,1,1,8,56,8,0,1,1,0
3,0,4,83,4,0,0,0,1,0,0.0819112628,0.0579710145,0.023890785,0,0,1,1,0,0,0,0,0,11,65,0,0,1,1,0
2,1,0,23,0,0,0,0,1,0,0.1394495413,0.1777777778,0.0165137615,0,1,0,1,0,0,0,0,0,15,1,0,0,1,1,0
4,1,2,42,0,0,0,0,1,0,0.0497354497,0.0657894737,0.1439153439,0,0,0,1,0,0,0,0,0,19,16,0,0,1,1,0
1,0,5,34,0,0,0,8,1,0,0.56,0.3645833333,0.0025,0,1,0,0,0,0,0,1,1,10,17,0,0,1,1,0
3,1,1,58,0,0,2,8,1,0,0.0,0.9393939394,0.0,0,0,0,1,0,0,1,0,0,17,13,20,0,1,0,0
1,0,6,68,3,0,0,8,1,0,0.1104972376,0.0406504065,0.2651933702,0,1,0,0,0,0,0,1,1,11,50,0,0,0,0,0
1,0,2,90,10,0,0,11,1,0,0.3773584906,1.0,0.0,0,1,-1,0,0,1,0,1,1,8,67,7,0,1,1,0
3,1,3,85,0,0,2,13,1,0,0.1506849315,0.1176470588,0.0,0,0,1,1,0,0,1,1,0,15,34,28,0,0,0,0
1,0,5,99,1,0,3,17,1,0,0.375,1.0,0.0,0,0,0,0,0,2,2,1,1,24,23,44,0,1,1,0
3,1,4,63,2,0,0,6,1,0,0.703125,0.3448275862,0.0078125,0,1,0,-1,0,0,0,1,0,25,31,0,0,1,0,0
1,0,3,77,6,0,0,7,1,0,0.3214285714,1.0,0.0178571429,0,0,-1,0,0,0,0,1,1,19,51,0,0,1,1,0
2,0,1,72,4,0,0,4,1,0,0.1886792453,0.0097087379,0.4025157233,0,0,1,0,0,0,0,1,1,27,38,0,0,1,0,0
2,1,1,101,1,0,7,4,1,0,0.0,0.0,0.0,0,0,1,1,0,2,6,0,0,14,7,72,0,0,0,0
3,1,3,59,3,0,0,1,1,0,0.0416666667,0.4,0.0208333333,0,0,0,1,0,0,0,1,1,15,37,0,0,1,1,0
1,0,6,106,12,0,0,15,1,0,0.375,0.2727272727,0.0,0,0,0,0,0,0,0,1,0,17,82,0,0,1,0,0
1,0,2,70,6,0,0,0,1,0,0.1509433962,0.78125,0.0251572327,0,1,0,1,0,0,0,1,1,8,55,0,0,0,0,0
2,0,4,36,0,0,0,8,1,0,0.1554621849,1.0,0.0084033613,0,0,-1,1,0,0,0,1,0,17,12,0,0,1,0,0
1,0,2,84,13,0,0,4,1,0,0.15625,0.9789473684,0.0859375,0,1,-1,1,0,0,0,1,1,15,62,0,0,1,1,0
2,0,2,72,0,0,2,7,1,0,0.003125,0.0018450185,0.0,0,0,0,1,0,0,1,1,0,17,24,23,0,1,0,0
1,0,4,87,6,0,0,6,1,0,0.3458646617,0.5,0.0,0,0,0,0,0,0,0,1,1,19,61,0,0,0,1,0
3,0,1,116,0,0,7,15,1,0,0.2094240838,0.1,0.0,0,0,1,1,0,1,6,0,0,11,10,87,0,0,0,0
1,0,3,81,8,0,0,3,1,0,0.1145833333,0.3684210526,0.0729166667,0,0,0,1,0,0,0,1,1,11,63,0,0,1,0,0
1,0,5,100,7,0,0,10,1,0,0.0562770563,0.4444444444,0.025974026,0,0,0,1,0,0,0,1,1,15,78,0,0,1,1,0
2,1,6,105,8,0,0,10,1,0,0.306122449,0.5,0.0,0,0,0,1,0,0,0,1,1,23,75,0,0,1,1,0
2,1,3,50,0,0,0,5,1,0,0.2179487179,0.1,0.0128205128,0,1,1,1,0,0,0,1,0,24,19,0,0,0,0,0
2,1,8,85,0,0,0,4,1,0,0.0169491525,0.0192307692,0.0,0,1,1,1,0,0,0,1,1,26,52,0,0,0,0,0
1,0,3,71,4,0,0,0,1,0,0.1396648045,0.3333333333,0.0055865922,0,0,0,1,0,0,0,0,1,15,49,0,0,1,1,0
3,1,1,87,7,0,0,8,1,0,0.0098870056,0.2549019608,0.0,0,0,0,1,0,0,0,1,0,19,15,45,0,1,1,0
3,1,2,81,7,0,0,6,1,0,0.472972973,0.2,0.0,0,0,0,0,0,0,0,1,1,18,56,0,0,1,0,0
2,1,18,139,1,1,0,4,1,0,0.1363636364,0.1052631579,0.0,0,0,1,1,0,0,0,1,1,24,108,0,0,0,0,0
1,0,3,60,3,0,0,0,1,0,0.2235294118,0.3255813953,0.0352941176,0,0,0,1,0,0,0,0,1,21,32,0,0,1,1,0
2,1,3,75,4,0,0,5,1,0,0.0415335463,0.7314814815,0.0511182109,0,0,0,1,0,0,0,1,1,26,42,0,0,0,1,0
3,1,4,52,1,0,0,1,1,0,0.0178571429,0.1714285714,0.0178571429,0,0,0,1,0,0,0,0,1,14,31,0,0,0,1,0
1,0,3,91,6,0,0,7,1,0,0.1437125749,1.0,0.002994012,0,1,-1,1,0,0,0,1,0,11,73,0,0,0,1,0
2,1,2,84,6,0,1,7,1,0,0.0924369748,0.2258064516,0.0,0,1,0,1,0,0,0,0,1,30,33,13,0,1,1,0
2,1,2,51,0,0,0,0,1,0,0.4637681159,0.1494252874,0.0579710145,0,0,0,0,0,0,0,0,1,25,19,0,0,1,1,0
2,0,2,66,4,0,0,2,1,0,0.1940298507,0.8461538462,0.0149253731,0,0,0,1,0,0,0,0,0,14,45,0,0,0,1,0
3,1,3,66,0,0,1,5,1,0,0.23125,0.0714285714,0.0,0,1,1,1,0,0,0,1,1,13,37,8,0,1,0,0
3,1,3,41,0,0,0,0,1,0,0.0322580645,0.0,0.0161290323,0,0,1,1,0,1,0,0,0,14,20,0,0,1,0,0
3,2,3,81,6,0,0,5,1,0,0.2987012987,0.4444444444,0.025974026,0,1,0,0,0,0,0,1,1,31,43,0,0,1,1,0
1,0,2,69,7,0,0,0,1,0,0.0952380952,0.3396226415,0.0,0,0,0,1,0,0,0,0,1,10,52,0,0,1,1,0
2,1,2,68,4,0,1,11,1,0,0.9853372434,0.248447205,0.0,1,0,0,-1,0,0,0,1,1,17,35,8,0,1,1,0
3,1,1,58,0,0,1,10,1,0,0.0454545455,0.4827586207,0.0,0,1,0,1,0,0,0,1,0,22,10,18,0,1,1,0
1,0,1,27,0,0,0,5,1,0,0.0030706244,0.1395348837,0.0010235415,0,1,0,1,0,1,0,0,0,9,11,0,0,1,0,0
2,0,5,96,10,0,0,10,1,0,0.2777777778,0.3958333333,0.0277777778,0,1,0,1,0,0,0,1,1,18,71,0,0,1,0,0
3,2,1,119,1,0,7,4,1,0,0.1194029851,0.0,0.0,0,0,1,1,0,2,6,0,0,21,7,83,0,1,0,0
2,1,3,125,10,0,0,0,1,0,0.1176470588,0.2608695652,0.1529411765,0,0,0,1,0,0,0,0,1,28,90,0,0,0,0,0
2,0,1,71,0,0,3,3,1,0,0.0103626943,0.1025641026,0.0,0,0,1,1,0,0,2,0,0,17,17,29,0,1,0,0
3,1,1,40,0,0,1,1,1,0,0.1,0.0416666667,0.0,0,0,0,1,0,0,0,0,1,20,9,3,0,1,0,0
2,1,5,99,7,0,0,14,1,0,0.0707070707,0.5294117647,0.0101010101,0,0,0,1,0,0,0,1,1,20,72,0,0,0,1,0
1,0,3,79,4,0,0,6,1,0,0.0497237569,0.693877551,0.0497237569,0,0,0,1,0,0,0,1,1,10,62,0,0,1,0,0
3,1,2,34,0,0,0,4,1,0,0.0158730159,0.44,0.126984127,0,0,0,1,0,0,0,1,0,21,6,0,0,1,1,0
2,1,3,86,5,0,0,0,1,0,0.006993007,0.1111111111,0.0,0,0,1,1,0,3,0,0,1,16,63,0,0,0,0,0
3,1,3,61,0,0,0,8,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,25,29,0,0,0,0,0
3,1,2,39,0,0,0,5,1,0,0.0869565217,0.4166666667,0.1304347826,0,1,0,1,0,0,0,1,0,25,7,0,0,1,1,0
3,1,1,64,0,0,3,7,1,0,0.1282051282,0.0416666667,0.0,0,0,0,1,0,0,2,0,0,16,14,26,0,1,0,0
2,0,2,84,0,0,3,3,1,0,0.0533333333,0.0961538462,0.0,0,0,0,1,0,0,2,1,1,19,26,31,0,0,0,0
3,1,1,114,0,0,7,5,1,0,0.0172413793,0.0714285714,0.0,0,0,1,1,0,2,6,0,0,17,7,82,0,1,0,0
1,0,5,76,7,0,0,8,1,0,0.2741935484,0.1578947368,0.0322580645,0,1,0,1,0,0,0,1,1,16,53,0,0,0,0,0
1,0,2,80,0,0,1,7,1,0,0.0588235294,0.125,0.0,0,1,0,1,0,3,0,1,0,17,6,49,0,0,0,0
3,1,6,99,4,0,0,0,1,0,0.0231481481,0.3636363636,0.0231481481,0,1,0,1,0,0,0,0,1,14,78,0,0,1,0,0
2,1,7,92,6,0,0,9,1,0,0.2272727273,0.5625,0.0097402597,0,1,0,1,0,0,0,1,1,20,65,0,0,1,1,0
1,0,5,117,17,0,0,12,1,0,0.3194444444,1.0,0.0833333333,0,0,-1,0,0,0,0,1,1,11,99,0,0,1,0,0
2,1,1,40,1,0,0,9,1,0,0.0341296928,0.0172413793,0.0546075085,0,0,1,1,0,0,0,1,0,19,14,0,0,1,0,0
3,1,4,91,2,0,0,6,1,0,0.1612903226,0.9,0.0403225806,0,1,-1,1,0,5,0,1,1,17,67,0,0,1,0,0
2,0,2,66,0,0,3,3,1,0,0.0,0.1034482759,0.0,0,0,0,1,0,0,2,0,0,10,21,27,0,1,0,0
2,0,2,84,0,0,2,27,1,0,0.0125,0.0217391304,0.0,0,1,0,1,0,0,1,1,1,14,18,44,0,1,0,0
2,0,2,95,0,0,3,10,1,0,0.0,0.3333333333,0.0,0,1,1,1,0,0,0,0,1,14,21,52,0,1,0,0
1,0,6,72,0,0,0,0,1,0,0.1935483871,0.1568627451,0.0806451613,0,0,0,1,0,0,0,0,1,18,47,0,0,0,1,0
1,0,5,93,10,0,0,8,1,0,0.21875,0.5849056604,0.03125,0,1,0,1,0,0,0,1,1,17,69,0,0,1,0,0
2,1,1,48,2,0,0,0,1,0,0.3619047619,0.2307692308,0.0095238095,0,1,0,0,0,0,0,1,0,23,18,0,0,0,0,0
2,1,5,121,10,0,0,9,1,0,0.6231884058,0.3703703704,0.0,0,1,0,0,0,0,0,1,1,30,84,0,0,1,1,0
1,0,4,87,1,0,0,0,1,0,0.0381679389,0.1551724138,0.0152671756,0,1,0,1,0,0,0,1,1,18,62,0,0,1,1,0
1,0,4,101,6,0,1,6,1,0,0.1276595745,0.0677966102,0.0,0,0,0,1,0,3,0,1,1,11,49,33,0,0,0,0
4,1,2,55,0,0,1,7,1,0,0.1,0.06,0.0,0,0,1,1,0,0,0,0,1,17,16,14,0,1,0,0
1,0,3,106,10,0,0,4,1,0,0.175,0.6666666667,0.025,0,0,0,1,0,0,0,1,1,12,87,0,0,0,1,0
5,1,5,67,6,0,0,7,1,0,0.0,0.0357142857,0.0050933786,0,0,0,1,0,0,0,1,1,13,47,0,0,1,0,0
1,0,5,82,8,0,0,8,1,0,0.2608695652,0.2592592593,0.0,0,1,0,1,0,0,0,1,0,12,63,0,0,0,0,0
1,0,5,116,12,0,0,8,1,0,0.1971830986,0.2372881356,0.2535211268,0,0,0,0,0,0,0,1,1,12,97,0,0,1,1,0
2,1,6,111,8,0,0,9,1,0,0.0107526882,0.8148148148,0.0,0,1,-1,1,0,0,0,1,1,18,86,0,1,1,1,0
1,0,5,98,5,0,2,12,1,0,0.6126760563,0.5411764706,0.0,0,0,0,0,0,0,1,1,0,22,47,21,0,1,1,0
2,0,1,37,0,0,0,0,1,0,0.6,0.1,0.05,0,0,0,0,0,0,0,0,1,20,10,0,0,0,1,0
2,1,1,36,1,0,0,0,1,0,0.038647343,0.3018867925,0.4879227053,0,0,0,0,0,0,0,0,0,15,14,0,0,1,1,0
3,2,2,70,0,0,1,5,1,0,0.2,0.0,0.0,0,0,1,1,0,0,0,0,0,29,21,12,0,0,0,0
1,0,3,78,7,0,0,1,1,0,0.3161290323,0.8333333333,0.0129032258,0,0,0,0,0,0,0,0,1,18,53,0,0,1,0,0
1,0,3,70,5,0,0,1,1,0,0.1538461538,0.3846153846,0.0128205128,0,0,0,1,0,0,0,0,1,15,48,0,0,1,0,0
2,0,1,62,5,0,0,1,1,0,0.0294117647,0.1463414634,0.0,0,1,0,1,0,0,0,1,0,16,32,6,0,1,0,0
2,1,1,36,0,0,1,3,1,0,0.0336538462,0.0571428571,0.0,0,0,1,1,0,0,0,0,1,10,10,8,0,1,0,0
2,0,4,83,5,0,0,3,1,0,0.0357142857,0.0,0.0714285714,0,1,1,1,0,0,0,1,1,12,64,0,0,0,0,0
3,1,1,105,0,0,4,6,1,0,0.0405405405,0.0188679245,0.0,0,0,1,1,0,0,3,1,1,26,12,59,0,1,0,0
2,1,5,74,4,0,0,12,1,0,0.1481481481,0.625,0.0185185185,0,0,0,1,0,0,0,1,1,21,46,0,0,1,1,0
1,0,2,32,1,1,0,6,1,0,0.2307692308,0.6585365854,0.0,0,0,1,1,0,0,0,1,0,17,8,0,0,1,0,0
2,0,4,74,0,0,1,2,1,0,0.0909090909,0.1,0.0,0,0,0,1,0,0,0,0,1,19,35,12,0,1,0,0
2,0,1,93,0,0,6,4,1,0,0.0,0.0314465409,0.0,0,1,0,1,0,0,5,0,0,16,15,54,0,1,0,0
3,1,5,90,0,0,0,12,1,0,0.1578947368,0.0357142857,0.0,0,0,1,1,0,3,0,1,1,23,60,0,0,1,1,0
2,1,5,72,4,0,0,8,1,0,0.4759036145,0.1818181818,0.0481927711,0,0,1,0,0,0,0,1,1,23,42,0,0,1,0,0
2,0,5,68,1,0,0,6,1,0,0.25,0.6153846154,0.015625,0,1,0,1,0,0,0,1,0,14,47,0,0,1,0,0
1,0,5,104,4,0,3,16,1,0,0.0983606557,1.0,0.0,0,0,0,1,0,2,2,1,1,17,35,44,0,1,1,0
2,1,0,18,0,0,0,0,1,0,0.1162790698,0.9268292683,0.0084566596,0,0,0,1,0,0,0,0,0,11,0,0,0,1,1,0
1,0,3,99,13,0,0,1,1,0,0.1119133574,0.1976744186,0.0,0,0,0,1,0,0,0,0,1,11,81,0,0,1,1,0
2,0,3,85,7,0,0,2,1,0,0.0406976744,0.0793650794,0.0,0,0,1,1,0,0,0,1,1,11,67,0,0,1,0,0
1,0,2,51,0,0,2,1,1,0,0.0579710145,0.4583333333,0.0,0,0,0,1,0,0,1,1,0,13,8,22,0,1,1,0
2,1,0,31,0,0,0,0,1,0,0.1379310345,0.5185185185,0.1034482759,0,0,0,1,0,0,0,1,0,23,1,0,0,1,1,0
3,1,4,56,0,0,0,8,1,0,0.0,0.0588235294,0.0895522388,0,0,1,1,0,0,0,1,0,14,35,0,0,1,0,0
1,0,3,75,6,0,0,5,1,0,0.1153846154,0.4133333333,0.0769230769,0,1,0,1,0,0,0,1,0,18,50,0,0,1,0,0
3,1,8,91,1,0,0,0,1,0,0.0,0.0,0.0408163265,0,0,1,1,0,0,0,0,1,22,62,0,0,0,0,0
2,1,4,70,0,0,2,8,1,0,0.1176470588,0.9230769231,0.0,0,0,0,1,0,0,1,0,1,27,17,18,0,1,0,0
3,1,1,39,2,0,0,0,1,0,0.2958579882,0.0697674419,0.0177514793,0,0,0,0,0,0,0,1,0,17,15,0,0,1,0,0
2,0,1,35,0,0,0,0,1,0,0.2727272727,0.03125,0.0454545455,0,0,0,0,0,0,0,0,0,18,10,0,0,0,0,0
1,0,3,73,6,0,0,6,1,0,0.1540983607,1.0,0.0524590164,0,1,-1,1,0,0,0,1,0,13,53,0,0,1,1,0
1,0,2,37,0,0,1,0,1,0,0.3043478261,0.0925925926,0.0,0,0,1,1,0,0,0,0,0,14,6,9,0,0,1,0
1,0,3,50,3,0,0,0,1,0,0.2352941176,0.2,0.0470588235,0,0,0,1,0,0,0,0,1,11,32,0,0,1,1,0
1,0,4,37,0,0,0,6,1,0,0.0042553191,0.3076923077,0.0808510638,0,0,0,1,0,0,0,1,1,13,17,0,0,1,1,0
3,1,5,109,7,0,0,12,1,0,0.04,0.1428571429,0.0,0,0,0,1,0,0,0,1,1,27,75,0,0,0,0,0
2,1,3,89,3,0,0,0,1,0,0.0454545455,0.1111111111,0.0909090909,0,0,0,1,0,0,0,1,1,16,66,0,0,1,0,0
2,1,1,50,5,0,0,0,1,0,0.0516717325,0.2317073171,0.009118541,0,1,0,1,0,0,0,0,0,23,20,0,0,1,1,0
1,0,2,80,5,0,0,0,1,0,0.2898550725,0.7931034483,0.0217391304,0,1,0,0,0,0,0,0,1,8,65,0,0,0,0,0
1,0,2,40,1,0,0,0,1,0,0.038961039,0.05,0.0,0,1,0,1,0,0,0,0,0,12,21,0,0,0,0,0
2,0,2,61,0,0,0,3,1,0,0.1538461538,0.5714285714,0.0,0,0,0,1,0,3,0,1,1,11,43,0,0,0,0,0
1,0,5,69,6,0,0,11,1,0,0.119047619,0.9701492537,0.0396825397,0,0,-1,1,0,0,0,1,1,10,52,0,0,1,1,0
3,1,4,108,1,0,6,15,1,0,0.0,0.0,0.0,0,0,1,1,0,2,5,1,0,14,27,59,0,0,0,0
2,0,3,105,5,0,0,13,1,0,0.28125,0.0743243243,0.0208333333,0,0,0,1,0,0,0,1,1,17,81,0,0,1,0,0
1,0,5,102,9,0,0,0,1,0,0.0292397661,0.7142857143,0.0058479532,0,0,0,1,0,0,0,1,1,17,78,0,0,1,0,0
2,1,3,127,8,0,0,21,1,0,0.0535714286,0.6734693878,0.125,0,1,-1,1,0,2,0,1,0,23,97,0,0,0,1,0
2,1,3,37,2,1,0,0,1,0,0.0088757396,0.0733944954,0.0059171598,0,1,0,1,0,0,0,0,0,16,14,0,0,0,0,0
1,0,1,62,6,0,0,8,1,0,0.0384615385,0.2166666667,0.0,0,0,-1,1,0,0,0,1,1,14,41,0,0,1,0,0
1,0,6,99,10,0,0,9,1,0,0.2113821138,0.4754098361,0.0081300813,0,0,0,1,0,0,0,1,1,15,77,0,0,1,1,0
3,0,1,108,0,0,1,20,1,0,0.0,0.625,0.0,0,0,-1,1,0,2,0,0,0,13,14,73,0,0,0,0
1,0,5,81,6,0,0,8,1,0,0.4880952381,0.9852941176,0.1071428571,0,0,-1,0,0,0,0,1,1,19,55,0,0,1,1,0
1,0,4,67,6,0,0,7,1,0,0.006097561,0.3846153846,0.006097561,0,0,0,1,0,0,0,1,0,13,47,0,0,1,1,0
2,0,9,121,4,0,0,23,1,0,0.0526315789,0.1764705882,0.0789473684,0,0,1,1,0,0,0,1,0,13,101,0,0,1,1,0
2,0,2,64,0,0,3,6,1,0,0.0625,0.1818181818,0.0,0,0,0,1,0,0,2,0,1,15,20,21,0,1,0,0
1,0,5,53,0,0,0,1,1,0,0.1314553991,0.4642857143,0.0328638498,0,1,0,1,0,0,0,1,1,18,28,0,0,1,0,0
2,0,2,75,0,0,1,10,1,0,0.2142857143,0.0,0.0,0,0,1,1,0,0,0,0,1,7,28,32,0,1,0,0
1,0,4,61,4,0,0,6,1,0,0.1714285714,0.9893617021,0.1047619048,0,1,-1,1,0,0,0,1,1,8,46,0,0,1,0,0
1,0,5,96,8,0,0,8,1,0,0.0763358779,0.0625,0.0381679389,0,0,1,1,0,0,0,1,1,12,77,0,0,1,0,0
3,1,3,79,0,0,0,10,1,0,0.1897590361,0.3157894737,0.015060241,0,0,0,1,0,1,0,1,0,20,52,0,0,1,1,0
2,0,5,147,13,0,1,14,1,0,0.3321428571,0.6911764706,0.0,0,0,0,0,0,0,0,1,1,8,126,5,0,1,1,0
1,0,4,62,3,0,0,6,1,0,0.4121212121,0.2972972973,0.0,0,1,0,0,0,0,0,1,1,21,34,0,0,1,1,0
2,0,3,77,1,0,0,8,1,0,0.106557377,0.2,0.0163934426,0,1,0,1,0,3,0,1,1,12,58,0,0,0,0,0
3,1,1,53,2,0,1,10,1,0,0.0102669405,0.1111111111,0.0,0,0,0,1,0,0,0,0,0,11,11,23,0,0,0,0
3,2,6,111,8,0,0,9,1,0,0.1276595745,0.8928571429,0.0,0,0,-1,1,0,0,0,1,1,29,75,0,0,0,1,0
1,0,4,59,4,0,0,5,1,0,0.0188679245,0.046728972,0.0188679245,0,0,1,1,0,0,0,1,1,12,40,0,0,1,0,0
2,1,4,57,0,0,0,0,1,0,0.3870967742,0.5,0.0,0,0,0,0,0,0,0,0,1,22,28,0,0,0,1,0
3,1,4,52,1,0,0,5,1,0,0.0201612903,0.0810810811,0.060483871,0,0,0,1,0,0,0,1,1,13,32,0,0,1,1,0
3,0,1,104,0,0,2,11,1,0,0.2459016393,0.3720930233,0.0,0,0,0,1,0,7,1,0,0,14,12,70,0,1,1,0
1,0,3,59,3,0,0,0,1,0,0.2142857143,0.2637362637,0.0,0,1,0,1,0,0,0,1,1,18,34,0,0,1,1,0
2,1,2,45,2,0,0,0,1,0,0.0,0.5,0.0,1,0,1,1,0,0,0,0,1,19,19,0,0,0,1,0
4,0,1,165,0,0,8,7,1,0,0.0379746835,0.0322580645,0.0,0,0,1,1,0,5,7,0,0,15,10,132,0,1,0,0
1,0,6,65,3,0,0,8,1,0,0.2837837838,0.1886792453,0.0135135135,0,1,0,1,0,0,0,1,1,19,39,0,0,1,1,0
1,0,5,106,9,0,0,8,1,0,0.2682926829,0.6666666667,0.0,0,1,0,1,0,0,0,1,0,12,87,0,0,0,1,0
2,1,6,113,8,0,0,8,1,0,0.0909090909,0.3428571429,0.0454545455,0,0,0,1,0,0,0,1,1,24,82,0,0,1,0,0
2,0,1,38,1,1,0,0,1,0,0.0243902439,0.0540540541,0.0487804878,0,0,1,1,0,0,0,1,1,20,11,0,0,1,0,0
1,0,4,88,5,0,0,3,1,0,0.0284090909,0.2777777778,0.0227272727,0,0,0,1,0,0,0,0,1,22,59,0,0,1,1,0
3,1,2,62,1,1,1,2,1,0,0.0444964871,0.0,0.0,0,0,0,1,0,0,0,0,1,18,18,18,0,1,0,0
1,0,3,110,6,0,3,11,1,0,0.0408163265,0.46,0.0,0,0,0,1,0,0,2,1,0,11,38,53,0,1,0,0
3,1,3,57,1,0,0,7,1,0,0.1066666667,0.4210526316,0.0,0,0,0,1,0,0,0,1,0,14,36,0,0,0,0,0
2,1,2,35,0,0,0,5,1,0,0.1221122112,0.1785714286,0.0264026403,0,0,1,1,0,0,0,1,0,14,14,0,0,1,0,0
3,0,2,68,1,0,0,6,1,0,0.020754717,0.7368421053,0.0056603774,0,0,0,1,0,1,0,1,1,29,32,0,0,1,1,0
