id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6186,3,1,5,90,0,0,0,0,3,0,0,0,0,12,1,1,0,0,1,0,23,60,0,0,0,0,0.1578947368,0.0357142857,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,1,1,0
7388,2,1,5,72,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,42,0,0,0,0,0.4759036145,0.1818181818,0,1,0,0,0,0.0481927711,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0
6207,2,0,5,68,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,47,0,0,0,0,0.25,0.6153846154,0,1,1,0,0,0.015625,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7253,1,0,5,104,4,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,17,35,44,0,0,0,0.0983606557,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5056,2,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0.1162790698,0.9268292683,0,1,0,0,0,0.0084566596,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
7088,1,0,3,99,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,81,0,0,0,0,0.1119133574,0.1976744186,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5523,2,0,3,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,11,67,0,0,0,1,0.0406976744,0.0793650794,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
8337,1,0,2,51,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,13,8,22,0,0,0,0.0579710145,0.4583333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
9588,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.1379310345,0.5185185185,0,1,0,0,0,0.1034482759,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9312,3,1,4,56,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,35,0,0,0,0,0.0,0.0588235294,0,1,1,0,0,0.0895522388,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6850,1,0,3,75,6,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,50,0,0,0,0,0.1153846154,0.4133333333,1,1,1,0,0,0.0769230769,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
6323,3,1,8,91,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,62,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0408163265,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5539,2,1,4,70,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,27,17,18,0,0,0,0.1176470588,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
9832,3,1,1,39,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2958579882,0.0697674419,0,1,1,0,1,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,0
8769,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.2727272727,0.03125,0,0,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
6262,1,0,3,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,53,0,0,0,0,0.1540983607,1.0,1,1,1,0,1,0.0524590164,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
8449,1,0,2,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,6,9,0,0,0,0.3043478261,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8596,1,0,3,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.2352941176,0.2,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9102,1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5898,3,1,5,109,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,75,0,0,0,0,0.04,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7317,2,1,3,89,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,66,0,0,0,0,0.0454545455,0.1111111111,0,1,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9249,2,1,1,50,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,20,0,0,0,0,0.0516717325,0.2317073171,0,1,1,0,0,0.009118541,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
7128,1,0,2,80,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,65,0,0,0,0,0.2898550725,0.7931034483,1,0,0,0,0,0.0217391304,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
8314,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,21,0,0,0,1,0.038961039,0.05,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
5845,2,0,2,61,0,0,0,0,3,0,0,0,0,3,1,1,0,0,1,0,11,43,0,0,0,0,0.1538461538,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7394,1,0,5,69,6,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,10,52,0,0,0,0,0.119047619,0.9701492537,1,1,1,0,0,0.0396825397,0,0,0,1,0,1,0,0,1,0,-1,1,-1,1,0
6917,3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
5175,2,0,3,105,5,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,17,81,0,0,0,0,0.28125,0.0743243243,0,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7210,2,1,3,127,8,0,0,0,2,0,0,0,0,21,1,1,0,0,0,0,23,97,0,0,0,0,0.0535714286,0.6734693878,0,0,0,0,0,0.125,0,0,0,0,1,1,0,0,1,-1,0,1,-1,1,0
9702,2,1,3,37,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0088757396,0.0733944954,0,0,0,0,0,0.0059171598,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
5695,1,0,1,62,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,41,0,0,0,0,0.0384615385,0.2166666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
8131,1,0,6,99,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,77,0,0,0,0,0.2113821138,0.4754098361,0,1,0,1,0,0.0081300813,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
7311,3,0,1,108,0,0,0,0,2,0,1,0,0,20,1,0,0,0,0,0,13,14,73,0,0,0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
8241,1,0,5,81,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,55,0,0,0,0,0.4880952381,0.9852941176,1,1,0,0,0,0.1071428571,0,0,0,0,0,1,0,1,1,-1,-1,1,-1,0,0
7130,1,0,4,67,6,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,47,0,0,0,0,0.006097561,0.3846153846,0,1,0,1,0,0.006097561,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5186,2,0,9,121,4,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,101,0,0,0,0,0.0526315789,0.1764705882,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
5739,2,0,2,64,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,15,20,21,0,0,0,0.0625,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8983,1,0,5,53,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,18,28,0,0,0,0,0.1314553991,0.4642857143,0,1,1,0,0,0.0328638498,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
6871,2,0,2,75,0,0,0,0,0,5,1,0,0,10,1,0,0,0,1,0,7,28,32,0,0,1,0.2142857143,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7163,1,0,4,61,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,46,0,0,0,0,0.1714285714,0.9893617021,1,1,1,0,0,0.1047619048,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
6695,1,0,5,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,77,0,0,0,0,0.0763358779,0.0625,0,1,0,0,0,0.0381679389,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8167,3,1,3,79,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,20,52,0,0,0,0,0.1897590361,0.3157894737,0,1,0,1,0,0.015060241,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7162,2,0,5,147,13,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,8,126,5,0,0,0,0.3321428571,0.6911764706,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5726,1,0,4,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,34,0,0,0,0,0.4121212121,0.2972972973,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0,0
5436,2,0,3,77,1,0,0,0,3,0,0,0,0,8,1,1,0,0,1,0,12,58,0,0,0,0,0.106557377,0.2,0,0,0,0,0,0.0163934426,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9180,3,1,1,53,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,11,23,0,0,0,0.0102669405,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7350,3,2,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,29,75,0,0,0,0,0.1276595745,0.8928571429,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
9116,1,0,4,59,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,40,0,0,0,0,0.0188679245,0.046728972,0,1,1,0,0,0.0188679245,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9282,2,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,28,0,0,0,0,0.3870967742,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
9430,3,1,4,52,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,32,0,0,0,0,0.0201612903,0.0810810811,0,1,1,0,1,0.060483871,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
8984,1,0,3,59,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.2142857143,0.2637362637,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
9605,2,1,2,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
7839,4,0,1,165,0,0,0,0,5,0,8,7,0,7,1,0,0,0,0,0,15,10,132,0,0,0,0.0379746835,0.0322580645,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7876,1,0,6,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,39,0,0,0,0,0.2837837838,0.1886792453,0,1,0,0,0,0.0135135135,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
7720,1,0,5,106,9,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,87,0,0,0,0,0.2682926829,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
6783,2,1,6,113,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,82,0,0,0,0,0.0909090909,0.3428571429,0,1,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
8311,2,0,1,38,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,11,0,0,0,0,0.0243902439,0.0540540541,0,1,1,1,0,0.0487804878,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
7123,1,0,4,88,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,59,0,0,0,0,0.0284090909,0.2777777778,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7389,3,1,2,62,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,18,18,18,0,0,0,0.0444964871,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5308,1,0,3,110,6,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,11,38,53,0,0,1,0.0408163265,0.46,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
9838,3,1,3,57,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,36,0,0,0,0,0.1066666667,0.4210526316,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9090,2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,14,0,0,0,1,0.1221122112,0.1785714286,0,1,0,0,0,0.0264026403,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5923,3,0,2,68,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,29,32,0,0,0,0,0.020754717,0.7368421053,0,1,0,1,0,0.0056603774,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9114,2,1,2,55,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,33,0,0,0,0,0.3,1.0,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
6744,5,1,8,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,11,54,0,0,0,1,0.0,0.0153846154,0,1,1,0,1,0.0039370079,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,0
7116,2,1,2,60,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,35,0,0,0,0,0.0769230769,0.2571428571,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9326,3,1,1,48,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,12,9,0,0,0,0.2413793103,0.3571428571,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6861,2,1,3,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,54,0,0,0,0,0.056768559,0.1153846154,0,1,1,0,1,0.0305676856,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
6227,3,1,6,81,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,51,0,0,0,0,0.3173652695,0.2727272727,0,1,0,0,0,0.0119760479,0,0,1,0,0,1,0,0,1,-1,1,1,0,0,0
7774,2,0,2,65,0,0,0,0,0,0,3,2,0,4,1,1,0,0,1,0,11,22,24,0,0,0,0.0377358491,0.0625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8691,1,0,2,40,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,11,15,6,0,0,0,0.0289017341,0.0967741935,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
7565,1,0,5,83,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.46,1.0,1,1,1,1,1,0.0266666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
9946,2,1,5,42,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,13,22,0,0,0,0,0.0694444444,0.2857142857,0,1,0,0,0,0.0138888889,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
9512,2,1,2,52,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,15,10,0,0,0,0.0236220472,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8560,3,1,1,59,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,15,18,0,0,0,0.225,0.2418300654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
9059,1,0,2,47,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,8,32,0,0,0,0,0.0967741935,0.5,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
9360,2,1,3,53,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,33,0,0,0,0,0.0285714286,0.2777777778,0,0,0,0,0,0.0244897959,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
5394,1,0,5,88,2,0,0,0,2,0,2,1,0,7,1,1,0,0,0,0,14,48,18,0,0,0,0.3072289157,0.6551724138,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8838,2,1,0,32,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,1,6,0,0,0,0.1357142857,0.2153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
5847,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.1515151515,0.3125,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
9388,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,11,0,0,0,0,0.0909090909,0.1052631579,0,1,0,0,0,0.0113636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7654,1,0,3,71,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,44,0,0,0,0,0.2592592593,0.1153846154,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
8164,3,1,5,96,0,0,0,0,7,0,0,0,0,14,1,1,0,0,1,0,10,79,0,0,0,0,0.070754717,0.15,0,1,1,0,0,0.0801886792,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
8622,1,0,3,55,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,0,0.6428571429,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
6400,7,2,2,206,55,0,0,0,0,0,4,3,0,47,1,0,0,0,0,0,19,20,159,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9477,3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9004,2,0,2,57,0,0,0,0,0,0,2,1,0,9,1,0,0,0,0,0,19,16,14,0,0,0,0.0057636888,0.4705882353,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7241,1,0,2,81,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,60,0,0,0,0,0.0066225166,0.0163934426,0,1,0,0,0,0.0066225166,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5968,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.0666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7727,2,1,5,72,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.0144927536,0.2222222222,0,1,0,0,0,0.0144927536,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
5567,4,2,1,118,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,81,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
6027,1,0,2,104,0,0,0,0,3,2,2,1,0,15,1,0,0,0,0,0,18,9,69,0,0,0,0.0227272727,0.2926829268,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9632,3,1,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.1025641026,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8844,3,1,1,55,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,24,11,12,0,0,0,0.2978723404,0.8333333333,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,0,0,1,0
8000,1,0,5,107,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,79,0,0,0,0,0.412371134,0.976744186,1,1,1,1,0,0.0515463918,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
9644,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0559006211,0.9789473684,1,1,1,0,0,0.0527950311,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5460,2,0,3,70,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,21,28,13,0,0,0,0.1608391608,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5212,5,1,6,92,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,66,0,0,1,1,0.4482758621,0.4576271186,0,1,1,0,1,0.0517241379,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
8483,1,0,0,35,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,19,1,7,0,0,0,0.4053452116,0.3225806452,0,1,0,0,0,0.0022271715,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
8718,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
7222,3,0,3,77,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,51,0,0,0,0,0.1403508772,0.1176470588,0,1,1,0,1,0.0175438596,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
6312,2,0,1,71,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,52,0,0,0,0,0.5112781955,0.1894736842,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
5193,2,0,2,100,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,83,0,0,0,0,0.1125,0.2068965517,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6929,1,0,3,95,2,0,0,0,0,5,1,0,0,10,1,0,0,0,0,0,11,17,59,0,1,0,0.0941176471,0.4861111111,0,1,1,0,0,0.0235294118,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5230,2,1,4,71,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,24,40,0,0,0,0,0.0,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6242,2,0,2,108,16,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,85,0,0,0,0,0.1733333333,0.4838709677,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5598,5,2,4,196,2,0,0,0,0,2,8,0,0,53,1,0,0,0,0,0,24,30,134,0,0,0,0.0,0.0857142857,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,0,1,0
7810,2,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,47,0,0,0,0,0.5677966102,0.6486486486,0,1,0,0,0,0.0508474576,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
5155,1,0,5,103,6,0,0,0,0,0,1,0,0,18,1,1,0,0,1,0,17,72,6,0,0,0,0.4375,0.6551724138,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
8476,2,0,3,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,12,32,0,0,0,0,0.0212765957,0.2352941176,0,1,0,1,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,1,0,-1,1,0
6206,1,0,3,67,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,9,51,0,0,0,0,0.1333333333,1.0,1,1,1,0,0,0.037037037,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8067,1,0,2,115,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,88,0,0,0,0,0.0175438596,0.2653061224,0,1,1,0,1,0.0263157895,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
5075,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.1111111111,0.2,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
9511,2,1,4,41,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,17,0,0,0,0,0.1558872305,0.1734693878,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,-1,1,0
